Id,Weekly_Sales
36_79_2013-01-11,12834.11
36_79_2013-01-18,12803.19
36_79_2013-01-25,11705.07
36_79_2013-02-01,17779.72
36_79_2013-02-08,15016.31
36_79_2013-02-15,10928.28
36_79_2013-02-22,11061.42
36_79_2013-03-01,16880.57
36_79_2013-03-08,15129.36
36_79_2013-03-15,11247.23
36_79_2013-03-22,11517.2
36_79_2013-03-29,11387.45
36_79_2013-04-05,20499.31
36_79_2013-04-12,10953.75
36_79_2013-04-19,11971.84
36_79_2013-04-26,10861.17
36_79_2013-05-03,17577.53
36_79_2013-05-10,12537.51
36_79_2013-05-17,11236.72
36_79_2013-05-24,10044.22
36_79_2013-05-31,14400.17
36_79_2013-06-07,15941.27
36_79_2013-06-14,11304.39
36_79_2013-06-21,8728.32
36_79_2013-06-28,9717.09
36_79_2013-07-05,18625.64
36_79_2013-07-12,9757.88
36_79_2013-07-19,9482.23
36_79_2013-07-26,8647.8
36_80_2012-11-02,13541.41
36_80_2012-11-09,15568.56
36_80_2012-11-16,15047.14
36_80_2012-11-23,12636.83
36_80_2012-11-30,12329.88
36_80_2012-12-07,13610.09
36_80_2012-12-14,14297.4
36_80_2012-12-21,13669.44
36_80_2012-12-28,10754.83
36_80_2013-01-04,12272.42
36_80_2013-01-11,13925.18
36_80_2013-01-18,14208.67
36_80_2013-01-25,12185.77
36_80_2013-02-01,12668.86
36_80_2013-02-08,13011.33
36_80_2013-02-15,12979.16
36_80_2013-02-22,12038.03
36_80_2013-03-01,11942.25
36_80_2013-03-08,13559.51
36_80_2013-03-15,13655.81
36_80_2013-03-22,11591.56
36_80_2013-03-29,10990.17
36_80_2013-04-05,11590.3
36_80_2013-04-12,12355.61
36_80_2013-04-19,11050.05
36_80_2013-04-26,10286.04
36_80_2013-05-03,10847.94
36_80_2013-05-10,11194.53
36_80_2013-05-17,11189.16
36_80_2013-05-24,10385.59
36_80_2013-05-31,9335.14
36_80_2013-06-07,10985.38
36_80_2013-06-14,10694.7
36_80_2013-06-21,9370.86
36_80_2013-06-28,9164.13
36_80_2013-07-05,9198.05
36_80_2013-07-12,9917.93
36_80_2013-07-19,9054.19
36_80_2013-07-26,8053.39
36_81_2012-11-02,9126.32
36_81_2012-11-09,10262.59
36_81_2012-11-16,10268.59
36_81_2012-11-23,9361.83
36_81_2012-11-30,9338.93
36_81_2012-12-07,9674.15
36_81_2012-12-14,9751.47
36_81_2012-12-21,9191.51
36_81_2012-12-28,8462.69
36_81_2013-01-04,11117.74
36_81_2013-01-11,10091.53
36_81_2013-01-18,9899.36
36_81_2013-01-25,9342.85
36_81_2013-02-01,9792.37
36_81_2013-02-08,10207.26
36_81_2013-02-15,9961.48
36_81_2013-02-22,9229.44
36_81_2013-03-01,9683.94
36_81_2013-03-08,9854.36
36_81_2013-03-15,10839.07
36_81_2013-03-22,9231.77
36_81_2013-03-29,9052.41
36_81_2013-04-05,10414.24
36_81_2013-04-12,9932.51
36_81_2013-04-19,9224.77
36_81_2013-04-26,8904.24
36_81_2013-05-03,9356.49
36_81_2013-05-10,10222.45
36_81_2013-05-17,9921.1
36_81_2013-05-24,8747.82
36_81_2013-05-31,9311.29
36_81_2013-06-07,9897.35
36_81_2013-06-14,10476.32
36_81_2013-06-21,9352.12
36_81_2013-06-28,9230.54
36_81_2013-07-05,9321.0
36_81_2013-07-12,9858.84
36_81_2013-07-19,9644.65
36_81_2013-07-26,9126.06
36_82_2012-11-02,4612.33
36_82_2012-11-09,5414.89
36_82_2012-11-16,5472.05
36_82_2012-11-23,6719.43
36_82_2012-11-30,6891.84
36_82_2012-12-07,5619.17
36_82_2012-12-14,8033.44
36_82_2012-12-21,8431.09
36_82_2012-12-28,5976.72
36_82_2013-01-04,5668.25
36_82_2013-01-11,6538.9
36_82_2013-01-18,6680.57
36_82_2013-01-25,7515.0
36_82_2013-02-01,6592.9
36_82_2013-02-08,6943.06
36_82_2013-02-15,6964.74
36_82_2013-02-22,6490.26
36_82_2013-03-01,7431.76
36_82_2013-03-08,6703.29
36_82_2013-03-15,6974.42
36_82_2013-03-22,7231.76
36_82_2013-03-29,6991.07
36_82_2013-04-05,6910.99
36_82_2013-04-12,7457.33
36_82_2013-04-19,6869.83
36_82_2013-04-26,6174.62
36_82_2013-05-03,6339.57
36_82_2013-05-10,6560.82
36_82_2013-05-17,7461.82
36_82_2013-05-24,6960.63
36_82_2013-05-31,6718.4
36_82_2013-06-07,9538.5
36_82_2013-06-14,6681.41
36_82_2013-06-21,7305.56
36_82_2013-06-28,6862.94
36_82_2013-07-05,6228.25
36_82_2013-07-12,6610.54
36_82_2013-07-19,6383.76
36_82_2013-07-26,6667.95
36_83_2012-11-02,1073.71
36_83_2012-11-09,1396.33
36_83_2012-11-16,1361.71
36_83_2012-11-23,1063.67
36_83_2012-11-30,750.57
36_83_2012-12-07,1116.16
36_83_2012-12-14,849.97
36_83_2012-12-21,605.63
36_83_2012-12-28,529.15
36_83_2013-01-04,1129.02
36_83_2013-01-11,1373.35
36_83_2013-01-18,1325.52
36_83_2013-01-25,1071.81
36_83_2013-02-01,519.39
36_83_2013-02-08,1184.44
36_83_2013-02-15,1113.27
36_83_2013-02-22,1050.18
36_83_2013-03-01,1135.32
36_83_2013-03-08,1692.64
36_83_2013-03-15,2330.04
36_83_2013-03-22,1740.05
36_83_2013-03-29,1655.77
36_83_2013-04-05,2446.95
36_83_2013-04-12,2200.82
36_83_2013-04-19,2161.26
36_83_2013-04-26,984.45
36_83_2013-05-03,832.59
36_83_2013-05-10,1360.63
36_83_2013-05-17,925.92
36_83_2013-05-24,891.51
36_83_2013-05-31,559.6
36_83_2013-06-07,944.69
36_83_2013-06-14,1289.89
36_83_2013-06-21,863.94
36_83_2013-06-28,678.23
36_83_2013-07-05,1129.87
36_83_2013-07-12,1317.47
36_83_2013-07-19,1132.02
36_83_2013-07-26,1068.2
36_87_2012-11-30,0.0
36_87_2012-12-21,234.6
36_87_2013-04-19,0.0
36_87_2013-05-10,0.0
36_87_2013-05-24,0.0
36_87_2013-05-31,0.0
36_87_2013-06-07,0.0
36_87_2013-06-14,0.0
36_87_2013-07-12,0.0
36_87_2013-07-19,0.0
36_90_2012-11-02,22806.82
36_90_2012-11-09,25416.41
36_90_2012-11-16,25586.05
36_90_2012-11-23,23103.77
36_90_2012-11-30,23577.27
36_90_2012-12-07,24455.79
36_90_2012-12-14,24269.55
36_90_2012-12-21,22636.02
36_90_2012-12-28,19471.47
36_90_2013-01-04,23869.11
36_90_2013-01-11,25194.6
36_90_2013-01-18,24487.78
36_90_2013-01-25,22680.28
36_90_2013-02-01,22909.88
36_90_2013-02-08,25487.3
36_90_2013-02-15,23088.81
36_90_2013-02-22,22182.08
36_90_2013-03-01,22023.66
36_90_2013-03-08,22462.49
36_90_2013-03-15,25629.62
36_90_2013-03-22,21515.62
36_90_2013-03-29,20725.61
36_90_2013-04-05,23253.19
36_90_2013-04-12,22667.04
36_90_2013-04-19,21316.15
36_90_2013-04-26,20037.55
36_90_2013-05-03,20841.1
36_90_2013-05-10,21595.9
36_90_2013-05-17,22579.87
36_90_2013-05-24,20500.97
36_90_2013-05-31,20513.43
36_90_2013-06-07,24073.55
36_90_2013-06-14,24147.48
36_90_2013-06-21,21052.89
36_90_2013-06-28,19555.08
36_90_2013-07-05,20472.16
36_90_2013-07-12,21904.24
36_90_2013-07-19,21080.13
36_90_2013-07-26,18624.52
36_91_2012-11-02,5855.63
36_91_2012-11-09,8400.99
36_91_2012-11-16,8250.2
36_91_2012-11-23,8336.7
36_91_2012-11-30,5601.58
36_91_2012-12-07,7486.74
36_91_2012-12-14,8797.0
36_91_2012-12-21,6836.63
36_91_2012-12-28,5318.4
36_91_2013-01-04,7235.85
36_91_2013-01-11,8717.78
36_91_2013-01-18,8738.21
36_91_2013-01-25,6599.51
36_91_2013-02-01,6259.85
36_91_2013-02-08,7441.79
36_91_2013-02-15,8077.74
36_91_2013-02-22,6696.17
36_91_2013-03-01,6369.02
36_91_2013-03-08,7921.81
36_91_2013-03-15,10183.21
36_91_2013-03-22,7818.44
36_91_2013-03-29,7479.98
36_91_2013-04-05,8683.45
36_91_2013-04-12,10010.41
36_91_2013-04-19,8306.25
36_91_2013-04-26,6946.95
36_91_2013-05-03,6588.95
36_91_2013-05-10,8557.54
36_91_2013-05-17,8985.11
36_91_2013-05-24,7422.52
36_91_2013-05-31,6884.02
36_91_2013-06-07,9501.72
36_91_2013-06-14,9831.87
36_91_2013-06-21,7616.09
36_91_2013-06-28,6446.9
36_91_2013-07-05,7363.17
36_91_2013-07-12,8091.15
36_91_2013-07-19,7739.3
36_91_2013-07-26,6485.47
36_92_2012-11-02,29921.32
36_92_2012-11-09,35565.65
36_92_2012-11-16,35906.79
36_92_2012-11-23,33487.28
36_92_2012-11-30,27865.02
36_92_2012-12-07,34029.68
36_92_2012-12-14,36773.7
36_92_2012-12-21,34326.11
36_92_2012-12-28,28843.52
36_92_2013-01-04,33313.39
36_92_2013-01-11,38138.05
36_92_2013-01-18,34737.01
36_92_2013-01-25,29802.59
36_92_2013-02-01,29675.18
36_92_2013-02-08,35531.97
36_92_2013-02-15,35472.16
36_92_2013-02-22,32252.05
36_92_2013-03-01,31491.49
36_92_2013-03-08,33965.9
36_92_2013-03-15,38194.96
36_92_2013-03-22,31416.96
36_92_2013-03-29,28390.4
36_92_2013-04-05,32364.58
36_92_2013-04-12,35534.06
36_92_2013-04-19,33008.33
36_92_2013-04-26,30214.5
36_92_2013-05-03,30548.69
36_92_2013-05-10,32974.97
36_92_2013-05-17,34297.17
36_92_2013-05-24,29084.97
36_92_2013-05-31,27884.29
36_92_2013-06-07,34626.75
36_92_2013-06-14,37245.0
36_92_2013-06-21,31639.13
36_92_2013-06-28,28116.37
36_92_2013-07-05,30963.09
36_92_2013-07-12,33711.63
36_92_2013-07-19,32235.4
36_92_2013-07-26,27593.64
36_93_2012-11-02,12715.34
36_93_2012-11-09,14744.43
36_93_2012-11-16,17422.07
36_93_2012-11-23,17089.27
36_93_2012-11-30,9977.38
36_93_2012-12-07,15991.84
36_93_2012-12-14,16687.25
36_93_2012-12-21,19517.52
36_93_2012-12-28,12736.06
36_93_2013-01-04,13272.32
36_93_2013-01-11,14178.26
36_93_2013-01-18,13234.54
36_93_2013-01-25,10999.17
36_93_2013-02-01,12705.79
36_93_2013-02-08,14285.0
36_93_2013-02-15,13225.53
36_93_2013-02-22,11795.39
36_93_2013-03-01,10734.39
36_93_2013-03-08,11347.69
36_93_2013-03-15,12594.15
36_93_2013-03-22,10819.92
36_93_2013-03-29,8635.1
36_93_2013-04-05,9788.9
36_93_2013-04-12,12830.42
36_93_2013-04-19,10644.13
36_93_2013-04-26,11519.89
36_93_2013-05-03,11549.53
36_93_2013-05-10,11733.7
36_93_2013-05-17,11410.91
36_93_2013-05-24,9552.99
36_93_2013-05-31,9885.03
36_93_2013-06-07,11994.84
36_93_2013-06-14,12292.06
36_93_2013-06-21,10836.87
36_93_2013-06-28,8959.36
36_93_2013-07-05,10763.78
36_93_2013-07-12,11255.43
36_93_2013-07-19,11103.01
36_93_2013-07-26,8569.86
36_94_2012-11-02,20790.6
36_94_2012-11-09,25351.39
36_94_2012-11-16,22755.7
36_94_2012-11-23,21393.86
36_94_2012-11-30,15588.5
36_94_2012-12-07,19188.05
36_94_2012-12-14,23545.94
36_94_2012-12-21,20780.11
36_94_2012-12-28,17810.93
36_94_2013-01-04,23315.49
36_94_2013-01-11,24743.13
36_94_2013-01-18,22946.44
36_94_2013-01-25,20344.15
36_94_2013-02-01,21651.3
36_94_2013-02-08,23514.92
36_94_2013-02-15,25812.38
36_94_2013-02-22,23463.43
36_94_2013-03-01,21537.74
36_94_2013-03-08,22175.04
36_94_2013-03-15,25273.32
36_94_2013-03-22,22377.75
36_94_2013-03-29,21076.1
36_94_2013-04-05,23612.08
36_94_2013-04-12,23963.62
36_94_2013-04-19,23683.07
36_94_2013-04-26,21404.9
36_94_2013-05-03,21354.18
36_94_2013-05-10,30944.61
36_94_2013-05-17,25179.86
36_94_2013-05-24,21977.16
36_94_2013-05-31,22116.09
36_94_2013-06-07,25988.7
36_94_2013-06-14,24604.13
36_94_2013-06-21,21719.41
36_94_2013-06-28,18768.57
36_94_2013-07-05,19699.03
36_94_2013-07-12,21481.49
36_94_2013-07-19,20261.33
36_94_2013-07-26,18850.22
36_95_2012-11-02,28106.08
36_95_2012-11-09,30951.0
36_95_2012-11-16,31214.09
36_95_2012-11-23,30226.67
36_95_2012-11-30,24146.63
36_95_2012-12-07,27198.85
36_95_2012-12-14,30555.49
36_95_2012-12-21,27356.61
36_95_2012-12-28,24190.07
36_95_2013-01-04,28437.56
36_95_2013-01-11,28151.36
36_95_2013-01-18,29306.52
36_95_2013-01-25,26250.59
36_95_2013-02-01,25616.57
36_95_2013-02-08,28285.3
36_95_2013-02-15,27590.52
36_95_2013-02-22,27008.35
36_95_2013-03-01,27380.95
36_95_2013-03-08,29878.39
36_95_2013-03-15,32423.76
36_95_2013-03-22,28402.92
36_95_2013-03-29,29766.66
36_95_2013-04-05,33047.08
36_95_2013-04-12,36794.31
36_95_2013-04-19,31018.58
36_95_2013-04-26,30296.18
36_95_2013-05-03,31684.45
36_95_2013-05-10,33277.72
36_95_2013-05-17,34396.9
36_95_2013-05-24,31117.86
36_95_2013-05-31,32617.13
36_95_2013-06-07,34641.0
36_95_2013-06-14,36128.63
36_95_2013-06-21,31338.22
36_95_2013-06-28,31928.09
36_95_2013-07-05,31440.12
36_95_2013-07-12,28645.26
36_95_2013-07-19,28133.75
36_95_2013-07-26,27963.69
36_96_2012-11-02,13072.07
36_96_2012-11-09,11815.3
36_96_2012-11-16,12507.45
36_96_2012-11-23,20392.99
36_96_2012-11-30,9574.63
36_96_2012-12-07,11064.44
36_96_2012-12-14,11169.39
36_96_2012-12-21,17383.51
36_96_2012-12-28,16579.03
36_96_2013-01-04,9951.13
36_96_2013-01-11,8162.49
36_96_2013-01-18,10059.27
36_96_2013-01-25,10268.93
36_96_2013-02-01,9698.78
36_96_2013-02-08,9401.05
36_96_2013-02-15,10375.49
36_96_2013-02-22,11391.3
36_96_2013-03-01,10159.48
36_96_2013-03-08,9112.99
36_96_2013-03-15,10927.05
36_96_2013-03-22,10666.42
36_96_2013-03-29,10836.81
36_96_2013-04-05,10333.98
36_96_2013-04-12,10362.7
36_96_2013-04-19,9545.71
36_96_2013-04-26,9521.26
36_96_2013-05-03,9431.9
36_96_2013-05-10,11176.74
36_96_2013-05-17,9462.94
36_96_2013-05-24,10757.48
36_96_2013-05-31,13000.03
36_96_2013-06-07,9693.69
36_96_2013-06-14,11330.39
36_96_2013-06-21,11650.22
36_96_2013-06-28,10890.2
36_96_2013-07-05,11829.05
36_96_2013-07-12,9297.99
36_96_2013-07-19,10077.73
36_96_2013-07-26,9289.88
36_97_2012-11-02,4439.69
36_97_2012-11-09,5194.61
36_97_2012-11-16,4671.27
36_97_2012-11-23,3724.72
36_97_2012-11-30,3770.36
36_97_2012-12-07,4560.69
36_97_2012-12-14,4665.2
36_97_2012-12-21,4314.04
36_97_2012-12-28,3712.09
36_97_2013-01-04,4508.92
36_97_2013-01-11,5175.79
36_97_2013-01-18,4976.39
36_97_2013-01-25,4218.86
36_97_2013-02-01,4547.31
36_97_2013-02-08,5027.76
36_97_2013-02-15,4922.31
36_97_2013-02-22,4225.59
36_97_2013-03-01,4071.26
36_97_2013-03-08,4595.79
36_97_2013-03-15,5377.4
36_97_2013-03-22,4377.02
36_97_2013-03-29,3782.33
36_97_2013-04-05,5104.66
36_97_2013-04-12,5062.26
36_97_2013-04-19,4091.01
36_97_2013-04-26,3664.02
36_97_2013-05-03,4352.04
36_97_2013-05-10,4507.5
36_97_2013-05-17,4644.35
36_97_2013-05-24,3932.5
36_97_2013-05-31,3794.49
36_97_2013-06-07,4672.38
36_97_2013-06-14,4752.88
36_97_2013-06-21,4150.11
36_97_2013-06-28,3562.36
36_97_2013-07-05,3982.31
36_97_2013-07-12,4546.01
36_97_2013-07-19,4013.54
36_97_2013-07-26,3577.57
36_98_2012-11-02,5387.35
36_98_2012-11-09,6516.66
36_98_2012-11-16,5802.89
36_98_2012-11-23,8535.6
36_98_2012-11-30,4977.06
36_98_2012-12-07,6304.81
36_98_2012-12-14,8862.73
36_98_2012-12-21,6669.09
36_98_2012-12-28,5010.21
36_98_2013-01-04,5544.07
36_98_2013-01-11,5457.11
36_98_2013-01-18,5262.08
36_98_2013-01-25,4683.2
36_98_2013-02-01,4361.93
36_98_2013-02-08,5343.7
36_98_2013-02-15,6496.66
36_98_2013-02-22,4632.27
36_98_2013-03-01,4632.52
36_98_2013-03-08,5000.21
36_98_2013-03-15,4840.07
36_98_2013-03-22,4882.54
36_98_2013-03-29,4169.5
36_98_2013-04-05,4194.08
36_98_2013-04-12,5460.75
36_98_2013-04-19,5239.57
36_98_2013-04-26,4731.8
36_98_2013-05-03,4102.56
36_98_2013-05-10,4728.54
36_98_2013-05-17,4726.32
36_98_2013-05-24,4215.47
36_98_2013-05-31,3948.09
36_98_2013-06-07,3514.02
36_98_2013-06-14,4106.25
36_98_2013-06-21,4911.52
36_98_2013-06-28,2670.87
36_98_2013-07-05,2511.19
36_98_2013-07-12,3618.8
36_98_2013-07-19,3616.65
36_98_2013-07-26,2441.9
36_99_2013-06-28,0.03
36_99_2013-07-26,0.05
37_1_2012-11-02,28949.88
37_1_2012-11-09,10085.62
37_1_2012-11-16,11017.59
37_1_2012-11-23,10085.0
37_1_2012-11-30,12683.5
37_1_2012-12-07,13500.62
37_1_2012-12-14,17655.45
37_1_2012-12-21,17854.23
37_1_2012-12-28,10071.84
37_1_2013-01-04,9749.65
37_1_2013-01-11,9669.74
37_1_2013-01-18,10357.26
37_1_2013-01-25,11419.98
37_1_2013-02-01,11727.86
37_1_2013-02-08,13520.54
37_1_2013-02-15,19357.76
37_1_2013-02-22,10357.88
37_1_2013-03-01,10677.47
37_1_2013-03-08,10470.89
37_1_2013-03-15,9121.9
37_1_2013-03-22,12148.21
37_1_2013-03-29,12548.33
37_1_2013-04-05,17735.63
37_1_2013-04-12,13116.11
37_1_2013-04-19,9339.34
37_1_2013-04-26,9731.15
37_1_2013-05-03,10220.92
37_1_2013-05-10,10073.1
37_1_2013-05-17,10369.01
37_1_2013-05-24,10339.01
37_1_2013-05-31,10878.33
37_1_2013-06-07,9922.13
37_1_2013-06-14,9862.53
37_1_2013-06-21,9977.95
37_1_2013-06-28,9999.08
37_1_2013-07-05,10087.6
37_1_2013-07-12,10212.98
37_1_2013-07-19,10566.54
37_1_2013-07-26,10353.11
37_2_2012-11-02,18580.3
37_2_2012-11-09,16987.48
37_2_2012-11-16,17034.86
37_2_2012-11-23,14564.05
37_2_2012-11-30,16270.59
37_2_2012-12-07,15932.55
37_2_2012-12-14,16536.41
37_2_2012-12-21,17595.96
37_2_2012-12-28,13564.01
37_2_2013-01-04,17710.11
37_2_2013-01-11,18889.03
37_2_2013-01-18,17199.94
37_2_2013-01-25,16596.83
37_2_2013-02-01,17729.14
37_2_2013-02-08,17403.01
37_2_2013-02-15,16715.44
37_2_2013-02-22,18008.13
37_2_2013-03-01,19932.84
37_2_2013-03-08,18561.83
37_2_2013-03-15,16685.86
37_2_2013-03-22,18251.73
37_2_2013-03-29,17851.63
37_2_2013-04-05,18065.4
37_2_2013-04-12,16362.05
37_2_2013-04-19,17811.01
37_2_2013-04-26,17333.02
37_2_2013-05-03,19012.42
37_2_2013-05-10,18078.85
37_2_2013-05-17,17751.23
37_2_2013-05-24,18820.13
37_2_2013-05-31,17141.39
37_2_2013-06-07,18654.46
37_2_2013-06-14,16700.13
37_2_2013-06-21,16861.3
37_2_2013-06-28,16267.86
37_2_2013-07-05,17840.48
37_2_2013-07-12,17697.18
37_2_2013-07-19,17070.23
37_2_2013-07-26,16675.88
37_3_2012-11-02,1302.65
37_3_2012-11-09,1267.68
37_3_2012-11-16,1260.54
37_3_2012-11-23,948.77
37_3_2012-11-30,1390.15
37_3_2012-12-07,1425.36
37_3_2012-12-14,1781.73
37_3_2012-12-21,1570.44
37_3_2012-12-28,762.58
37_3_2013-01-04,1733.55
37_3_2013-01-11,1450.4
37_3_2013-01-18,1893.19
37_3_2013-01-25,1678.67
37_3_2013-02-01,1419.89
37_3_2013-02-08,1603.22
37_3_2013-02-15,1533.1
37_3_2013-02-22,1547.97
37_3_2013-03-01,1527.32
37_3_2013-03-08,1369.25
37_3_2013-03-15,1005.97
37_3_2013-03-22,1286.85
37_3_2013-03-29,1285.89
37_3_2013-04-05,1303.68
37_3_2013-04-12,1336.39
37_3_2013-04-19,1283.3
37_3_2013-04-26,1208.46
37_3_2013-05-03,1564.35
37_3_2013-05-10,1414.93
37_3_2013-05-17,1453.66
37_3_2013-05-24,1490.95
37_3_2013-05-31,1250.65
37_3_2013-06-07,1271.03
37_3_2013-06-14,1195.81
37_3_2013-06-21,1146.79
37_3_2013-06-28,1124.59
37_3_2013-07-05,1018.45
37_3_2013-07-12,1655.61
37_3_2013-07-19,1680.05
37_3_2013-07-26,1690.41
37_4_2012-11-02,19211.42
37_4_2012-11-09,18546.32
37_4_2012-11-16,19207.91
37_4_2012-11-23,19416.74
37_4_2012-11-30,19213.98
37_4_2012-12-07,17862.45
37_4_2012-12-14,18484.72
37_4_2012-12-21,22291.34
37_4_2012-12-28,18586.0
37_4_2013-01-04,22084.47
37_4_2013-01-11,18958.18
37_4_2013-01-18,18711.97
37_4_2013-01-25,18343.52
37_4_2013-02-01,19944.03
37_4_2013-02-08,18562.17
37_4_2013-02-15,17806.42
37_4_2013-02-22,18324.59
37_4_2013-03-01,18169.59
37_4_2013-03-08,18979.18
37_4_2013-03-15,16839.84
37_4_2013-03-22,18225.35
37_4_2013-03-29,18059.47
37_4_2013-04-05,20000.15
37_4_2013-04-12,17696.75
37_4_2013-04-19,19197.58
37_4_2013-04-26,17920.36
37_4_2013-05-03,18902.24
37_4_2013-05-10,17689.28
37_4_2013-05-17,18483.72
37_4_2013-05-24,19054.84
37_4_2013-05-31,19180.79
37_4_2013-06-07,18171.76
37_4_2013-06-14,17320.94
37_4_2013-06-21,17623.52
37_4_2013-06-28,17093.18
37_4_2013-07-05,18443.01
37_4_2013-07-12,17278.95
37_4_2013-07-19,17611.26
37_4_2013-07-26,18177.72
37_5_2012-11-02,1342.2
37_5_2012-11-09,1329.37
37_5_2012-11-16,1393.22
37_5_2012-11-23,1791.31
37_5_2012-11-30,1346.78
37_5_2012-12-07,1877.07
37_5_2012-12-14,1767.64
37_5_2012-12-21,2412.88
37_5_2012-12-28,1161.47
37_5_2013-01-04,1069.13
37_5_2013-01-11,834.77
37_5_2013-01-18,912.81
37_5_2013-01-25,862.97
37_5_2013-02-01,1145.41
37_5_2013-02-08,896.48
37_5_2013-02-15,1490.76
37_5_2013-02-22,923.81
37_5_2013-03-01,833.89
37_5_2013-03-08,975.87
37_5_2013-03-15,1268.65
37_5_2013-03-22,1164.56
37_5_2013-03-29,1610.57
37_5_2013-04-05,1620.34
37_5_2013-04-12,1454.56
37_5_2013-04-19,1266.49
37_5_2013-04-26,842.41
37_5_2013-05-03,792.7
37_5_2013-05-10,1041.13
37_5_2013-05-17,1134.31
37_5_2013-05-24,1062.34
37_5_2013-05-31,900.26
37_5_2013-06-07,1105.1
37_5_2013-06-14,1044.32
37_5_2013-06-21,1032.95
37_5_2013-06-28,987.92
37_5_2013-07-05,914.32
37_5_2013-07-12,877.53
37_5_2013-07-19,820.79
37_5_2013-07-26,902.53
37_6_2012-11-02,45.15
37_6_2012-11-16,0.0
37_6_2012-11-30,19.82
37_6_2013-03-08,0.0
37_7_2012-11-02,691.2
37_7_2012-11-09,619.01
37_7_2012-11-16,735.51
37_7_2012-11-23,822.32
37_7_2012-11-30,775.37
37_7_2012-12-07,1056.25
37_7_2012-12-14,1279.0
37_7_2012-12-21,1493.82
37_7_2012-12-28,556.14
37_7_2013-01-04,417.23
37_7_2013-01-11,463.82
37_7_2013-01-18,419.35
37_7_2013-01-25,423.19
37_7_2013-02-01,463.35
37_7_2013-02-08,592.17
37_7_2013-02-15,685.28
37_7_2013-02-22,734.22
37_7_2013-03-01,603.32
37_7_2013-03-08,591.04
37_7_2013-03-15,601.55
37_7_2013-03-22,677.33
37_7_2013-03-29,702.69
37_7_2013-04-05,1018.36
37_7_2013-04-12,1446.28
37_7_2013-04-19,1095.67
37_7_2013-04-26,1167.69
37_7_2013-05-03,965.51
37_7_2013-05-10,1061.74
37_7_2013-05-17,994.85
37_7_2013-05-24,1239.77
37_7_2013-05-31,1637.97
37_7_2013-06-07,1296.96
37_7_2013-06-14,1164.22
37_7_2013-06-21,1202.02
37_7_2013-06-28,995.29
37_7_2013-07-05,1051.36
37_7_2013-07-12,777.87
37_7_2013-07-19,816.57
37_7_2013-07-26,637.05
37_8_2012-11-02,17857.16
37_8_2012-11-09,17499.56
37_8_2012-11-16,17427.4
37_8_2012-11-23,16713.7
37_8_2012-11-30,17678.98
37_8_2012-12-07,18475.68
37_8_2012-12-14,17815.95
37_8_2012-12-21,19346.31
37_8_2012-12-28,15776.53
37_8_2013-01-04,17801.93
37_8_2013-01-11,17956.85
37_8_2013-01-18,18334.85
37_8_2013-01-25,17569.62
37_8_2013-02-01,18472.07
37_8_2013-02-08,17262.98
37_8_2013-02-15,18221.3
37_8_2013-02-22,17830.14
37_8_2013-03-01,17642.69
37_8_2013-03-08,18048.26
37_8_2013-03-15,17694.1
37_8_2013-03-22,16944.68
37_8_2013-03-29,18216.84
37_8_2013-04-05,18275.34
37_8_2013-04-12,17378.46
37_8_2013-04-19,18026.88
37_8_2013-04-26,18225.43
37_8_2013-05-03,18637.39
37_8_2013-05-10,18169.34
37_8_2013-05-17,18286.54
37_8_2013-05-24,19011.6
37_8_2013-05-31,17759.46
37_8_2013-06-07,17667.1
37_8_2013-06-14,17527.2
37_8_2013-06-21,17366.9
37_8_2013-06-28,17436.93
37_8_2013-07-05,17454.9
37_8_2013-07-12,17659.66
37_8_2013-07-19,17393.09
37_8_2013-07-26,17535.88
37_9_2012-11-02,94.4
37_9_2012-11-09,73.34
37_9_2012-11-16,49.79
37_9_2012-11-23,38.87
37_9_2012-11-30,18.81
37_9_2012-12-07,32.81
37_9_2012-12-14,21.9
37_9_2012-12-21,65.85
37_9_2012-12-28,33.34
37_9_2013-01-04,24.42
37_9_2013-01-11,15.57
37_9_2013-01-18,35.7
37_9_2013-01-25,2.51
37_9_2013-02-01,14.94
37_9_2013-02-08,26.05
37_9_2013-02-15,0.0
37_9_2013-02-22,47.83
37_9_2013-03-01,68.72
37_9_2013-03-08,41.25
37_9_2013-03-15,17.61
37_9_2013-03-22,107.3
37_9_2013-03-29,91.98
37_9_2013-04-05,56.89
37_9_2013-04-12,159.27
37_9_2013-04-19,106.96
37_9_2013-04-26,267.68
37_9_2013-05-03,226.55
37_9_2013-05-10,220.9
37_9_2013-05-17,172.75
37_9_2013-05-24,206.9
37_9_2013-05-31,326.13
37_9_2013-06-07,218.21
37_9_2013-06-14,272.85
37_9_2013-06-21,216.71
37_9_2013-06-28,244.8
37_9_2013-07-05,238.17
37_9_2013-07-12,136.21
37_9_2013-07-19,155.01
37_9_2013-07-26,216.32
37_10_2012-11-02,440.63
37_10_2012-11-09,299.53
37_10_2012-11-16,296.12
37_10_2012-11-23,343.33
37_10_2012-11-30,376.5
37_10_2012-12-07,348.5
37_10_2012-12-14,387.4
37_10_2012-12-21,450.17
37_10_2012-12-28,386.7
37_10_2013-01-04,350.02
37_10_2013-01-11,367.51
37_10_2013-01-18,355.98
37_10_2013-01-25,358.53
37_10_2013-02-01,394.58
37_10_2013-02-08,338.51
37_10_2013-02-15,321.79
37_10_2013-02-22,429.78
37_10_2013-03-01,420.52
